ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
434987895483454310!,system_01,0.0,0.351465,2.474149,0.15428,0.088527,0.717836,0.003216,0.074341,0.659618,0.736071,0.228164,0.113836,0.699028,0.388832,0.230378,0.712785,0.147749,-0.1440031742987047,0.19054070504029272,1.8232501617328656,1.1443104844662253,-2.33773364730737,-3.770720318632488,1.9697621391748892,2.506234496204314
922832187523004948!,system_01,0.0,0.594464,0.011442,0.056696,0.175555,0.143484,0.099336,0.024758,0.752723,0.004767,0.625274,0.03761,0.646858,0.144715,0.514264,0.323355,0.813992,0.2319360676981113,1.7448460939693649,0.09397138586844127,-1.848010683621606,1.8688525622163275,-1.2706984723418278,-1.481190306695147,-0.5844380919367951
200603136263377402!,system_01,0.0,0.786831,0.009306,0.199951,0.042371,0.118529,0.915561,0.104348,0.150095,0.012221,0.467837,0.087225,0.429386,0.003888,0.08613,0.413135,0.44913,-0.004317714115521615,0.5471613915481565,-0.3162532802672124,0.021465231082954478,0.46149631507359196,0.4524749725144124,-0.615334480862823,-0.07745607800966757
942852006393686694!,system_01,0.0,0.154111,0.065635,0.042204,0.604836,0.445357,0.122246,0.476406,0.409751,0.069872,0.328202,0.846134,0.492734,0.164201,0.254248,0.268163,0.887872,1.2258203691251963,0.36442825359411984,-0.7510118374349295,-0.13355944178138285,0.0019016698360545948,1.895121427874885,-0.6721791201258399,-2.0819195157728307
1754193688938314301!,system_01,0.0,0.776173,0.003593,0.199618,0.204333,0.609547,0.866412,0.156651,0.017167,0.537415,0.189264,0.015846,0.514705,0.116499,0.00051,0.916132,0.305817,0.49043686410110077,0.04449390406678454,-0.7764686816702976,-0.07019143651061775,-0.3826391173353862,0.6964905825728408,0.09193603580025021,-0.6248969621983929
463584775559328587!,system_01,0.0,0.221613,1.150033,0.254411,0.391504,0.043077,0.482403,0.070842,0.568398,0.030459,0.533314,0.002837,0.904905,0.191016,0.344776,0.930167,0.079221,-0.34760374785380893,0.17616339618461613,2.2487494884091928,2.586753623993513,-2.49834442547917,-1.0003956319165235,3.3345088394005886,1.41621451429224
228705872684008969!,system_01,0.0,0.106651,1.794322,0.251523,0.11486,0.745363,0.668771,0.114472,0.019079,0.250223,0.541315,0.902799,0.540192,0.267168,0.414884,0.576862,0.453104,-0.2018677021195183,-0.1763167901532998,1.6123376066832102,0.36468221161024106,-0.7664733939834847,-1.8988757283658482,2.0753211031965515,4.440754255104509
1615310480788114894!,system_01,0.0,0.301401,3.998066,0.12742,0.266714,0.808105,0.175907,0.090872,0.737953,0.477897,0.032875,0.183484,0.005452,0.004934,0.47585,0.696016,0.353154,-2.5120983775021277,1.5474281306758828,-0.3338070374367664,4.019961477254991,-0.6928405813658605,5.32872407038143,8.873474863507392,0.3834240546204857
873305403918072439!,system_01,0.0,0.733017,0.047612,0.017951,0.637858,0.000476,0.226985,0.048218,0.296747,0.075054,0.004119,0.373622,0.000319,0.073434,0.234662,0.594372,0.188814,0.4786652742269537,1.6142958440472335,0.29657416035608614,-0.0532309059815408,2.0944670873555746,1.6127138646901478,-1.9964561319628098,-0.8729304684782498
994362594201895384!,system_01,0.0,0.018081,1.580062,0.006245,0.737758,0.047833,0.94183,0.528945,0.081685,0.000509,0.149864,0.109812,0.382575,0.208766,0.043909,0.084117,0.13619,-1.8321503627166271,1.5834278441317795,2.2509744551494917,0.6028487180038883,-1.1838842843146584,-4.499438592493762,3.627309523158371,3.916591468640891
