ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
434987895483454310!,system_01,0.000000,0.351465,2.474149,0.154280,0.088527,0.717836,0.003216,0.074341,0.659618,0.736071,0.228164,0.113836,0.699028,0.388832,0.230378,0.712785,0.147749,,,,,,,,
922832187523004948!,system_01,0.000000,0.594464,0.011442,0.056696,0.175555,0.143484,0.099336,0.024758,0.752723,0.004767,0.625274,0.037610,0.646858,0.144715,0.514264,0.323355,0.813992,,,,,,,,
200603136263377402!,system_01,0.000000,0.786831,0.009306,0.199951,0.042371,0.118529,0.915561,0.104348,0.150095,0.012221,0.467837,0.087225,0.429386,0.003888,0.086130,0.413135,0.449130,,,,,,,,
942852006393686694!,system_01,0.000000,0.154111,0.065635,0.042204,0.604836,0.445357,0.122246,0.476406,0.409751,0.069872,0.328202,0.846134,0.492734,0.164201,0.254248,0.268163,0.887872,,,,,,,,
1754193688938314301!,system_01,0.000000,0.776173,0.003593,0.199618,0.204333,0.609547,0.866412,0.156651,0.017167,0.537415,0.189264,0.015846,0.514705,0.116499,0.000510,0.916132,0.305817,,,,,,,,
463584775559328587!,system_01,0.000000,0.221613,1.150033,0.254411,0.391504,0.043077,0.482403,0.070842,0.568398,0.030459,0.533314,0.002837,0.904905,0.191016,0.344776,0.930167,0.079221,,,,,,,,
228705872684008969!,system_01,0.000000,0.106651,1.794322,0.251523,0.114860,0.745363,0.668771,0.114472,0.019079,0.250223,0.541315,0.902799,0.540192,0.267168,0.414884,0.576862,0.453104,,,,,,,,
1615310480788114894!,system_01,0.000000,0.301401,3.998066,0.127420,0.266714,0.808105,0.175907,0.090872,0.737953,0.477897,0.032875,0.183484,0.005452,0.004934,0.475850,0.696016,0.353154,,,,,,,,
873305403918072439!,system_01,0.000000,0.733017,0.047612,0.017951,0.637858,0.000476,0.226985,0.048218,0.296747,0.075054,0.004119,0.373622,0.000319,0.073434,0.234662,0.594372,0.188814,,,,,,,,
994362594201895384!,system_01,0.000000,0.018081,1.580062,0.006245,0.737758,0.047833,0.941830,0.528945,0.081685,0.000509,0.149864,0.109812,0.382575,0.208766,0.043909,0.084117,0.136190,,,,,,,,
1426426225307976080!,system_01,0.000000,0.796774,0.009819,0.466876,0.847941,0.992053,0.252474,0.952013,0.159384,0.813185,0.884762,0.076578,0.358639,0.015608,0.608840,0.790099,0.499172,,,,,,,,
1725500965340819083!,system_01,0.000000,0.330975,0.033945,0.280596,0.809069,0.894890,0.051214,0.732081,0.933838,0.812037,0.581960,0.228840,0.104260,0.487591,0.810026,0.147987,0.687247,,,,,,,,
1227785436887901721!,system_01,0.000000,0.072254,2.289799,0.069640,0.392728,0.721601,0.351216,0.013522,0.915342,0.000143,0.372330,0.133280,0.281708,0.004124,0.250774,0.816821,0.320807,,,,,,,,
822793673861517433!,system_01,0.000000,0.298386,0.037551,0.002659,0.764677,0.235385,0.695019,0.988515,0.159511,0.323975,0.140949,0.664593,0.394305,0.752543,0.580388,0.598675,0.935378,,,,,,,,
266256462685782409!,system_01,0.000000,0.000033,1.672372,0.565623,0.097419,0.096605,0.047298,0.263023,0.000623,0.284880,0.016552,0.178443,0.737448,0.486253,0.232308,0.108957,0.299391,,,,,,,,
252354283426368249!,system_01,0.000000,0.616666,2.203451,0.002493,0.291215,0.256164,0.011141,0.000004,0.033610,0.433343,0.074397,0.365327,0.648446,0.170818,0.056111,0.002039,0.175400,,,,,,,,
190607772783365203!,system_01,0.000000,0.056478,0.017654,0.851301,0.435977,0.350978,0.042470,0.404026,0.069235,0.013992,0.015120,0.009247,0.042474,0.386583,0.755999,0.300752,0.007126,,,,,,,,
570688412708318002!,system_01,0.000000,0.194130,1.446199,0.521778,0.645472,0.102389,0.001258,0.008428,0.146219,0.133019,0.464228,0.541455,0.506185,0.146467,0.457904,0.515983,0.051544,,,,,,,,
1800942757193794496!,system_01,0.000000,0.654678,1.773176,0.627627,0.027133,0.084262,0.328983,0.208288,0.004409,0.632532,0.927597,0.754639,0.000358,0.110789,0.063650,0.465606,0.097040,,,,,,,,
1586614462276024465!,system_01,0.000000,0.699734,1.956891,0.403222,0.204272,0.312486,0.010301,0.106719,0.851966,0.091737,0.529406,0.013715,0.877914,0.716508,0.528674,0.210544,0.461773,,,,,,,,
1991353620969095877!,system_01,0.000000,0.007695,0.034362,0.152742,0.960465,0.499308,0.013849,0.860758,0.126970,0.033284,0.098582,0.871150,0.729273,0.836256,0.078766,0.181725,0.057928,,,,,,,,
1278803861997497577!,system_01,0.000000,0.891503,2.857482,0.072588,0.720512,0.085036,0.681952,0.907100,0.183477,0.018503,0.609355,0.384335,0.000211,0.067033,0.008500,0.003081,0.061003,,,,,,,,
173857943162817342!,system_01,0.000000,0.502496,0.013055,0.119601,0.126224,0.092892,0.842240,0.043073,0.240393,0.556965,0.021781,0.014880,0.127084,0.707506,0.514167,0.548339,0.704460,,,,,,,,
2055094895030485534!,system_01,0.000000,0.014074,0.031844,0.252575,0.359351,0.579663,0.618080,0.250523,0.020625,0.030231,0.186443,0.397406,0.139889,0.627886,0.633243,0.118000,0.000001,,,,,,,,
631431375091341120!,system_01,0.000000,0.907967,3.149865,0.024445,0.741869,0.042416,0.468469,0.263075,0.438545,0.472711,0.562983,0.843685,0.121808,0.269101,0.032948,0.230763,0.372224,,,,,,,,
1866144399319419167!,system_01,0.000000,0.500396,0.010363,0.324410,0.498599,0.042448,0.362096,0.632161,0.766670,0.002120,0.589802,0.066426,0.405394,0.019706,0.011346,0.472513,0.043314,,,,,,,,
2209477762335801535!,system_01,0.000000,0.161703,2.195852,0.327970,0.000785,0.041851,0.006687,0.440585,0.460838,0.855769,0.059970,0.367447,0.901928,0.004377,0.230899,0.314482,0.105356,,,,,,,,
2102778560859896286!,system_01,0.000000,0.022220,1.399851,0.195398,0.081486,0.041887,0.002571,0.105190,0.509647,0.517999,0.139169,0.058626,0.887923,0.751084,0.063421,0.525926,0.036438,,,,,,,,
59188132106668322!,system_01,0.000000,0.122071,1.089040,0.182434,0.958648,0.000882,0.699988,0.360987,0.019834,0.831222,0.579629,0.046265,0.798623,0.007848,0.132344,0.467531,0.488814,,,,,,,,
257034746423376003!,system_01,0.000000,0.772279,0.036692,0.078792,0.125002,0.115671,0.016193,0.181378,0.822216,0.225026,0.579955,0.663201,0.324483,0.382393,0.080709,0.019272,0.001385,,,,,,,,
270887834040052826!,system_01,0.000000,0.032712,2.196280,0.623261,0.409426,0.462885,0.125074,0.010058,0.293904,0.307928,0.178590,0.846137,0.924412,0.393890,0.000089,0.062488,0.000000,,,,,,,,
332046447675101980!,system_01,0.000000,0.713446,3.498894,0.025749,0.417608,0.183017,0.739404,0.434901,0.722008,0.117642,0.238029,0.003804,0.299196,0.281987,0.070059,0.596225,0.146057,,,,,,,,
618437879262291236!,system_01,0.000000,0.798732,4.803503,0.227273,0.355005,0.317471,0.006923,0.018904,0.889002,0.505654,0.426206,0.181380,0.033718,0.452125,0.942583,0.612584,0.567251,,,,,,,,
1905005998672306105!,system_01,0.000000,0.044869,0.018689,0.440056,0.150747,0.170493,0.210039,0.070886,0.540956,0.038778,0.029098,0.171160,0.045234,0.624350,0.169029,0.002197,0.313354,,,,,,,,
1331953068807062001!,system_01,0.000000,0.118192,3.375662,0.375679,0.565201,0.859061,0.168914,0.855222,0.308920,0.957143,0.079705,0.089590,0.001206,0.328714,0.578959,0.671154,0.067486,,,,,,,,
2058514981662024962!,system_01,0.000000,0.120495,0.029529,0.327110,0.058600,0.032808,0.041580,0.251490,0.020426,0.215037,0.000530,0.516991,0.268758,0.760406,0.461003,0.139946,0.539304,,,,,,,,
1292398018696546697!,system_01,0.000000,0.348275,2.080853,0.250023,0.792292,0.071650,0.491066,0.831230,0.170857,0.126926,0.028449,0.030254,0.344704,0.249049,0.203087,0.000700,0.102850,,,,,,,,
1238837688494221211!,system_01,0.000000,0.034989,0.004142,0.114839,0.398711,0.334582,0.104480,0.853990,0.090477,0.051146,0.010706,0.083949,0.532947,0.623399,0.217862,0.763542,0.343340,,,,,,,,
937260427695551939!,system_01,0.000000,0.066238,1.437170,0.190966,0.472376,0.023373,0.206059,0.579162,0.309595,0.330035,0.734134,0.781180,0.323320,0.376107,0.117290,0.475809,0.057754,,,,,,,,
1284430766925101036!,system_01,0.000000,0.416246,0.037141,0.617565,0.419010,0.054475,0.297077,0.487493,0.920708,0.113075,0.689477,0.248640,0.078142,0.197970,0.605001,0.947471,0.680257,,,,,,,,
893946277325712559!,system_01,0.000000,0.149854,0.004730,0.142297,0.884186,0.073107,0.108279,0.372499,0.065837,0.098613,0.339652,0.144633,0.263890,0.228789,0.076132,0.554401,0.385812,,,,,,,,
631310399204205853!,system_01,0.000000,0.276489,0.031923,0.164484,0.062049,0.845126,0.169049,0.124863,0.000247,0.711303,0.465531,0.978001,0.531379,0.012423,0.302543,0.058375,0.055947,,,,,,,,
681291497006906831!,system_01,0.000000,0.118838,0.018970,0.689167,0.653045,0.165559,0.419699,0.026385,0.976690,0.885884,0.159150,0.341278,0.518180,0.175193,0.180229,0.774792,0.529047,,,,,,,,
183997408770362852!,system_01,0.000000,0.006254,0.002186,0.003843,0.010949,0.829686,0.036186,0.165384,0.223510,0.052078,0.007865,0.056315,0.362761,0.676066,0.009989,0.000699,0.143535,,,,,,,,
1109002234389122135!,system_01,0.000000,0.454061,3.864817,0.059408,0.621441,0.356295,0.392710,0.013341,0.000015,0.083855,0.026465,0.244724,0.032670,0.757559,0.527761,0.082168,0.366257,,,,,,,,
946019773774610891!,system_01,0.000000,0.087945,0.002038,0.085639,0.302713,0.152731,0.009146,0.000314,0.464883,0.193622,0.062190,0.002598,0.954116,0.762883,0.047243,0.065163,0.058656,,,,,,,,
1539005801571085991!,system_01,0.000000,0.065464,2.475425,0.958492,0.885931,0.022420,0.013665,0.829717,0.037251,0.033801,0.308636,0.822361,0.035689,0.123617,0.258268,0.017791,0.003352,,,,,,,,
